Budget,layers,d_model,heads,LR,N_non_emb,N_emb,N,D_N_ratio,Tokens,dataset,method,pred_N_center,n_mult,source
1e+17,14,176,8,0.00027,5203968,5632000,10835968,141.9428,1538087000.0,sp6,empirical,6084313.312486367,0.85,large_scale_validation
1e+17,14,176,8,0.0003,5203968,5632000,10835968,141.9428,1538087000.0,sp6,empirical,6084313.312486367,0.85,large_scale_validation
1e+17,12,192,8,0.000315,5308416,6144000,11452416,127.0734,1455297000.0,sp6,empirical,6084313.312486367,0.85,large_scale_validation
1e+17,12,192,8,0.00035,5308416,6144000,11452416,127.0734,1455297000.0,sp6,empirical,6084313.312486367,0.85,large_scale_validation
1e+17,16,168,8,0.00027,5419008,5376000,10795008,143.022,1543924000.0,sp6,empirical,6084313.312486367,0.85,large_scale_validation
1e+17,16,168,8,0.0003,5419008,5376000,10795008,143.022,1543924000.0,sp6,empirical,6084313.312486367,0.85,large_scale_validation
1e+17,16,176,8,0.00027,5947392,5632000,11579392,124.3017,1439339000.0,sp6,empirical,6084313.312486367,1.0,large_scale_validation
1e+17,16,176,8,0.0003,5947392,5632000,11579392,124.3017,1439339000.0,sp6,empirical,6084313.312486367,1.0,large_scale_validation
1e+17,14,192,8,0.00027,6193152,6144000,12337152,109.5012,1350933000.0,sp6,empirical,6084313.312486367,1.0,large_scale_validation
1e+17,14,192,8,0.0003,6193152,6144000,12337152,109.5012,1350933000.0,sp6,empirical,6084313.312486367,1.0,large_scale_validation
1e+17,12,208,8,0.000315,6230016,6656000,12886016,100.3717,1293392000.0,sp6,empirical,6084313.312486367,1.0,large_scale_validation
1e+17,12,208,8,0.00035,6230016,6656000,12886016,100.3717,1293392000.0,sp6,empirical,6084313.312486367,1.0,large_scale_validation
1e+17,16,192,8,0.00027,7077888,6144000,13221888,95.3371,1260536000.0,sp6,empirical,6084313.312486367,1.15,large_scale_validation
1e+17,16,192,8,0.0003,7077888,6144000,13221888,95.3371,1260536000.0,sp6,empirical,6084313.312486367,1.15,large_scale_validation
1e+17,12,224,8,0.000315,7225344,7168000,14393344,80.4499,1157943000.0,sp6,empirical,6084313.312486367,1.15,large_scale_validation
1e+17,12,224,8,0.00035,7225344,7168000,14393344,80.4499,1157943000.0,sp6,empirical,6084313.312486367,1.15,large_scale_validation
1e+17,14,208,8,0.00027,7268352,6656000,13924352,85.9605,1196944000.0,sp6,empirical,6084313.312486367,1.15,large_scale_validation
1e+17,14,208,8,0.0003,7268352,6656000,13924352,85.9605,1196944000.0,sp6,empirical,6084313.312486367,1.15,large_scale_validation
1e+18,14,232,8,0.00027,9042432,7424000,16466432,614.6809,10121600000.0,sp6,empirical,10935150.580889946,0.85,large_scale_validation
1e+18,14,232,8,0.0003,9042432,7424000,16466432,614.6809,10121600000.0,sp6,empirical,10935150.580889946,0.85,large_scale_validation
1e+18,12,256,8,0.000315,9437184,8192000,17629184,536.271,9454020000.0,sp6,empirical,10935150.580889946,0.85,large_scale_validation
1e+18,12,256,8,0.00035,9437184,8192000,17629184,536.271,9454020000.0,sp6,empirical,10935150.580889946,0.85,large_scale_validation
1e+18,16,224,8,0.00027,9633792,7168000,16801792,590.388,9919577000.0,sp6,empirical,10935150.580889946,0.85,large_scale_validation
1e+18,16,224,8,0.0003,9633792,7168000,16801792,590.388,9919577000.0,sp6,empirical,10935150.580889946,0.85,large_scale_validation
1e+18,12,272,8,0.000315,10653696,8704000,19357696,444.7761,8609840000.0,sp6,empirical,10935150.580889946,1.0,large_scale_validation
1e+18,12,272,8,0.00035,10653696,8704000,19357696,444.7761,8609840000.0,sp6,empirical,10935150.580889946,1.0,large_scale_validation
1e+18,14,256,8,0.00027,11010048,8192000,19202048,452.0158,8679630000.0,sp6,empirical,10935150.580889946,1.0,large_scale_validation
1e+18,14,256,8,0.0003,11010048,8192000,19202048,452.0158,8679630000.0,sp6,empirical,10935150.580889946,1.0,large_scale_validation
1e+18,16,240,8,0.00027,11059200,7680000,18739200,474.6207,8894012000.0,sp6,empirical,10935150.580889946,1.0,large_scale_validation
