Budget,layers,d_model,heads,LR,N_non_emb,N_emb,N,D_N_ratio,Tokens,dataset,method,pred_N_center,n_mult,source
1e+17,16,208,8,0.00027,8306688,6656000,14962688,74.444,1113882000.0,sp6,quadratic,10126951.771398209,0.85,large_scale_validation
1e+17,16,208,8,0.0003,8306688,6656000,14962688,74.444,1113882000.0,sp6,quadratic,10126951.771398209,0.85,large_scale_validation
1e+17,14,224,8,0.00027,8429568,7168000,15597568,68.507,1068543000.0,sp6,quadratic,10126951.771398209,0.85,large_scale_validation
1e+17,14,224,8,0.0003,8429568,7168000,15597568,68.507,1068543000.0,sp6,quadratic,10126951.771398209,0.85,large_scale_validation
1e+17,12,248,8,0.000315,8856576,7936000,16792576,59.1036,992502100.0,sp6,quadratic,10126951.771398209,0.85,large_scale_validation
1e+17,12,248,8,0.00035,8856576,7936000,16792576,59.1036,992502100.0,sp6,quadratic,10126951.771398209,0.85,large_scale_validation
1e+17,12,264,8,0.000315,10036224,8448000,18484224,48.7805,901669800.0,sp6,quadratic,10126951.771398209,1.0,large_scale_validation
1e+17,12,264,8,0.00035,10036224,8448000,18484224,48.7805,901669800.0,sp6,quadratic,10126951.771398209,1.0,large_scale_validation
1e+17,14,248,8,0.00027,10332672,7936000,18268672,49.9384,912308600.0,sp6,quadratic,10126951.771398209,1.0,large_scale_validation
1e+17,14,248,8,0.0003,10332672,7936000,18268672,49.9384,912308600.0,sp6,quadratic,10126951.771398209,1.0,large_scale_validation
1e+17,16,232,8,0.00027,10334208,7424000,17758208,52.8507,938533100.0,sp6,quadratic,10126951.771398209,1.0,large_scale_validation
1e+17,16,232,8,0.0003,10334208,7424000,17758208,52.8507,938533100.0,sp6,quadratic,10126951.771398209,1.0,large_scale_validation
1e+17,14,264,8,0.00027,11708928,8448000,20156928,41.0204,826845600.0,sp6,quadratic,10126951.771398209,1.15,large_scale_validation
1e+17,14,264,8,0.0003,11708928,8448000,20156928,41.0204,826845600.0,sp6,quadratic,10126951.771398209,1.15,large_scale_validation
1e+17,16,248,8,0.00027,11808768,7936000,19744768,42.7508,844105500.0,sp6,quadratic,10126951.771398209,1.15,large_scale_validation
1e+17,16,248,8,0.0003,11808768,7936000,19744768,42.7508,844105500.0,sp6,quadratic,10126951.771398209,1.15,large_scale_validation
1e+17,12,288,8,0.000315,11943936,9216000,21159936,37.2237,787652000.0,sp6,quadratic,10126951.771398209,1.15,large_scale_validation
1e+17,12,288,8,0.00035,11943936,9216000,21159936,37.2237,787652000.0,sp6,quadratic,10126951.771398209,1.15,large_scale_validation
1e+18,14,280,8,0.00027,13171200,8960000,22131200,340.2819,7530846000.0,sp6,quadratic,15591221.997700825,0.85,large_scale_validation
1e+18,14,280,8,0.0003,13171200,8960000,22131200,340.2819,7530846000.0,sp6,quadratic,15591221.997700825,0.85,large_scale_validation
1e+18,12,304,8,0.000315,13307904,9728000,23035904,314.0785,7235083000.0,sp6,quadratic,15591221.997700825,0.85,large_scale_validation
1e+18,12,304,8,0.00035,13307904,9728000,23035904,314.0785,7235083000.0,sp6,quadratic,15591221.997700825,0.85,large_scale_validation
1e+18,16,264,8,0.00027,13381632,8448000,21829632,349.7485,7634882000.0,sp6,quadratic,15591221.997700825,0.85,large_scale_validation
1e+18,16,264,8,0.0003,13381632,8448000,21829632,349.7485,7634882000.0,sp6,quadratic,15591221.997700825,0.85,large_scale_validation
1e+18,12,328,8,0.000315,15492096,10496000,25988096,246.7742,6413193000.0,sp6,quadratic,15591221.997700825,1.0,large_scale_validation
1e+18,12,328,8,0.00035,15492096,10496000,25988096,246.7742,6413193000.0,sp6,quadratic,15591221.997700825,1.0,large_scale_validation
1e+18,14,304,8,0.00027,15525888,9728000,25253888,261.3318,6599644000.0,sp6,quadratic,15591221.997700825,1.0,large_scale_validation
1e+18,14,304,8,0.0003,15525888,9728000,25253888,261.3318,6599644000.0,sp6,quadratic,15591221.997700825,1.0,large_scale_validation
1e+18,16,288,8,0.00027,15925248,9216000,25141248,263.6787,6629212000.0,sp6,quadratic,15591221.997700825,1.0,large_scale_validation
1e+18,16,288,8,0.0003,15925248,9216000,25141248,263.6787,6629212000.0,sp6,quadratic,15591221.997700825,1.0,large_scale_validation
1e+18,16,304,8,0.00027,17743872,9728000,27471872,220.8372,6066811000.0,sp6,quadratic,15591221.997700825,1.15,large_scale_validation
1e+18,16,304,8,0.0003,17743872,9728000,27471872,220.8372,6066811000.0,sp6,quadratic,15591221.997700825,1.15,large_scale_validation
1e+18,12,352,8,0.000315,17842176,11264000,29106176,196.7336,5726162000.0,sp6,quadratic,15591221.997700825,1.15,large_scale_validation
1e+18,12,352,8,0.00035,17842176,11264000,29106176,196.7336,5726162000.0,sp6,quadratic,15591221.997700825,1.15,large_scale_validation
1e+18,14,328,8,0.00027,18074112,10496000,28570112,204.1855,5833602000.0,sp6,quadratic,15591221.997700825,1.15,large_scale_validation
1e+18,14,328,8,0.0003,18074112,10496000,28570112,204.1855,5833602000.0,sp6,quadratic,15591221.997700825,1.15,large_scale_validation
